pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
01000092,images/01000092_ref.png,images/01000092_wide.png,343.998,556.2126,dram,resolved,246.431,0.9724,plus,246.69,24.67,normal,10.299,0.0,1,2.7,12.07,23.95,stage_prior,1.074,9.242,59.892356207821905,16.61241126238867,0.0,3.81,2.68,1.13,1.79,physical,1000092
01000093,images/01000093_ref.png,images/01000093_wide.png,821.0347,241.5917,finfet,coarse,42.535,0.4073,plus,293.27,29.33,hard,6.813,0.0,1,3.05,8.01,43.05,stage_prior,1.265,17.78,55.35396995557648,4.469584010105984,0.0,3.32,1.53,1.48,4.71,physical,1000093
01000094,images/01000094_ref.png,images/01000094_wide.png,753.6351,515.3554,dram,aliased,32.706,3.4127,plus,204.62,20.46,hard,5.245,0.0,1,2.17,12.52,39.01,stage_prior,1.169,16.011,42.12098729570266,2.9366640082673197,0.0,1.01,10.75,0.04,0.89,physical,1000094
01000095,images/01000095_ref.png,images/01000095_wide.png,899.2198,523.1854,finfet,resolved,77.433,1.5435,plus,395.09,39.51,normal,9.491,0.0,1,1.98,12.44,41.63,stage_prior,0.854,17.159,45.85072604545457,6.1749997615165775,1.044,2.97,1.45,1.17,2.61,physical,1000095
01000096,images/01000096_ref.png,images/01000096_wide.png,325.3659,821.1302,finfet,coarse,65.615,1.5419,plus,400.0,40.0,normal,8.318,0.0,1,3.86,10.53,48.09,uniform,1.35,19.974,52.930811212236065,9.212660125162326,0.0,1.49,11.17,0.75,3.73,physical,1000096
01000097,images/01000097_ref.png,images/01000097_wide.png,387.2736,564.9511,dram,resolved,83.788,3.1501,pad,265.5,26.55,normal,10.968,0.0,1,3.22,12.28,24.21,stage_prior,0.833,9.36,59.99280128626015,9.244134174259923,3.733,1.72,6.17,0.74,4.84,physical,1000097
01000098,images/01000098_ref.png,images/01000098_wide.png,512.7054,472.1817,finfet,resolved,141.534,3.2276,pad,215.76,21.58,hard,6.615,2764.1,49,2.05,8.66,32.62,stage_prior_periodic,1.339,13.183,31.35788311414916,3.289653906126138,0.0,3.81,0.3,1.24,6.26,physical,1000098
01000099,images/01000099_ref.png,images/01000099_wide.png,607.243,555.9528,finfet,resolved,157.219,0.8326,plus,164.53,16.45,normal,10.463,0.0,1,1.86,8.34,15.73,stage_prior,1.19,5.153,26.863766674198285,4.293974188910407,1.224,2.71,3.31,0.1,6.13,physical,1000099
01000100,images/01000100_ref.png,images/01000100_wide.png,595.7229,450.8765,dram,resolved,311.481,0.1963,plus,400.0,40.0,normal,8.616,2775.0,49,2.3,9.13,46.43,stage_prior_periodic,0.865,19.251,58.148888467666545,3.65638890770464,2.086,3.68,9.96,1.32,0.89,physical,1000100
01000101,images/01000101_ref.png,images/01000101_wide.png,565.5965,661.8064,finfet,resolved,278.041,4.0492,plus,394.38,39.44,normal,11.002,0.0,1,3.09,8.98,35.85,stage_prior,1.026,14.617,58.04904954133152,4.509199778416189,0.0,0.21,7.19,1.24,1.67,physical,1000101
01000102,images/01000102_ref.png,images/01000102_wide.png,528.0479,559.0168,finfet,resolved,124.294,0.0631,plus,298.78,29.88,hard,7.33,0.0,1,2.0,12.04,40.76,stage_prior,1.231,16.778,35.266162957180825,6.320675874683472,0.071,3.32,6.16,0.04,3.5,physical,1000102
01000103,images/01000103_ref.png,images/01000103_wide.png,562.4432,433.1208,finfet,coarse,47.074,4.6692,pad,400.0,40.0,normal,9.835,2765.3,49,2.06,7.94,40.67,stage_prior_periodic,1.245,16.74,33.00055172449327,2.9793399225509805,0.0,3.14,2.77,1.27,0.75,physical,1000103
01000104,images/01000104_ref.png,images/01000104_wide.png,468.2305,498.7918,finfet,resolved,91.585,0.7797,plus,400.0,40.0,normal,13.41,0.0,1,2.4,10.4,29.83,stage_prior,1.445,11.933,37.02014518171913,3.92335237875014,0.0,0.3,0.48,0.97,5.11,physical,1000104
01000105,images/01000105_ref.png,images/01000105_wide.png,439.3123,400.0957,finfet,resolved,288.159,2.2763,plus,283.41,28.34,hard,6.227,0.0,1,3.08,7.33,45.51,stage_prior,1.53,18.854,28.172478326163453,2.7779954645727947,1.209,2.5,6.79,1.44,3.51,physical,1000105
01000106,images/01000106_ref.png,images/01000106_wide.png,517.5369,503.5373,dram,resolved,135.637,3.2296,pad,304.37,30.44,hard,7.479,0.0,1,3.58,10.37,40.7,stage_prior,0.963,16.751,59.004253545509144,6.428395524710117,0.0,0.58,4.21,1.08,5.5,physical,1000106
01000107,images/01000107_ref.png,images/01000107_wide.png,499.3901,456.5143,dram,resolved,155.721,4.3281,plus,400.0,40.0,normal,9.128,2088.3,81,2.52,10.87,43.82,stage_prior_periodic,1.333,18.117,39.46099826991137,4.512410745118119,0.856,3.11,5.73,0.94,2.57,physical,1000107
01000108,images/01000108_ref.png,images/01000108_wide.png,662.7885,577.3182,dram,coarse,61.102,4.8001,pad,400.0,40.0,normal,10.431,0.0,1,3.19,9.44,38.35,stage_prior,1.576,15.719,31.53360130879495,4.160114235579908,0.0,3.19,5.57,1.03,0.32,physical,1000108
01000109,images/01000109_ref.png,images/01000109_wide.png,490.6937,263.0497,dram,resolved,245.342,1.6731,pad,400.0,40.0,normal,8.928,0.0,1,2.52,12.0,44.8,stage_prior,1.045,18.544,41.184609887491625,3.2193391214044365,1.359,0.96,11.14,1.16,7.9,physical,1000109
01000110,images/01000110_ref.png,images/01000110_wide.png,527.0249,473.9209,finfet,resolved,127.714,0.974,pad,119.93,11.99,normal,8.301,1630.8,121,2.5,9.51,14.45,stage_prior_periodic,1.141,4.428,55.04261220411797,5.855350500745333,2.881,2.73,2.72,0.41,4.74,physical,1000110
01000111,images/01000111_ref.png,images/01000111_wide.png,379.9995,569.7814,finfet,coarse,47.149,2.6386,plus,241.67,24.17,hard,5.942,0.0,1,2.91,11.04,40.67,stage_prior,1.175,16.741,34.77054256004667,4.026209960489844,0.0,1.79,5.56,0.36,1.53,physical,1000111
01000112,images/01000112_ref.png,images/01000112_wide.png,459.9398,489.5227,finfet,coarse,64.952,2.5481,pad,50.14,5.01,below_floor,2.39,3204.4,49,2.18,12.1,20.98,stage_prior_periodic,1.11,7.83,37.76234593472406,2.729607230943327,1.187,0.91,4.53,0.04,3.09,physical,1000112
01000113,images/01000113_ref.png,images/01000113_wide.png,574.5947,397.885,dram,resolved,130.061,2.8197,plus,400.0,40.0,normal,13.703,0.0,1,2.7,11.18,29.19,stage_prior,1.223,11.646,36.9997564664584,8.613422331539855,2.303,1.13,12.44,1.01,2.47,physical,1000113
01000114,images/01000114_ref.png,images/01000114_wide.png,205.6039,517.9262,finfet,aliased,24.629,1.0868,pad,277.6,27.76,normal,13.896,0.0,1,2.35,7.3,19.98,stage_prior,1.156,7.344,44.32614925064767,7.223500948918659,0.682,4.0,1.25,0.44,4.47,physical,1000114
01000115,images/01000115_ref.png,images/01000115_wide.png,513.6504,361.2569,finfet,aliased,28.245,2.6053,plus,91.88,9.19,hard,5.179,0.0,1,3.64,11.73,17.74,stage_prior,0.818,6.224,55.07807480000154,4.360939167292323,1.929,0.51,1.66,0.42,6.36,physical,1000115
01000116,images/01000116_ref.png,images/01000116_wide.png,419.8605,543.0474,finfet,coarse,68.842,0.6456,plus,260.4,26.04,hard,7.886,0.0,1,3.88,9.5,33.02,uniform,1.024,13.364,54.991209234768036,3.441309064233802,3.416,0.16,11.7,0.75,6.2,physical,1000116
01000117,images/01000117_ref.png,images/01000117_wide.png,468.178,632.2934,finfet,resolved,105.598,4.5883,pad,179.74,17.97,normal,9.565,0.0,1,3.22,8.08,18.79,stage_prior,1.368,6.756,54.09172499335201,4.8392903345160585,0.0,2.28,11.55,0.37,7.19,physical,1000117
01000118,images/01000118_ref.png,images/01000118_wide.png,501.2979,412.434,finfet,resolved,71.732,3.9277,pad,366.11,36.61,normal,8.812,0.0,1,2.51,12.57,41.55,stage_prior,1.504,17.123,32.77501090783868,6.6997102900972685,0.407,3.89,3.55,0.71,3.62,physical,1000118
01000119,images/01000119_ref.png,images/01000119_wide.png,430.3603,656.7977,dram,resolved,99.908,3.8645,plus,250.45,25.04,normal,11.317,0.0,1,1.84,9.58,22.13,stage_prior,1.2,8.383,52.00609877193779,3.6299553003196596,3.186,3.63,0.85,0.15,0.78,physical,1000119
01000120,images/01000120_ref.png,images/01000120_wide.png,421.5489,473.6228,dram,resolved,75.333,0.758,plus,126.0,12.6,hard,6.587,1939.3,81,3.81,7.78,19.13,stage_prior_periodic,0.932,6.924,40.13464951620222,2.723134084060965,1.337,3.54,3.64,0.52,5.86,physical,1000120
01000121,images/01000121_ref.png,images/01000121_wide.png,596.1085,652.1583,dram,coarse,50.594,1.9718,plus,74.59,7.46,below_floor,2.211,3942.1,25,3.8,11.93,33.74,stage_prior_periodic,0.995,13.683,37.50553287655714,4.29050731885533,0.0,0.75,13.11,0.7,6.39,physical,1000121
01000122,images/01000122_ref.png,images/01000122_wide.png,531.2464,516.5504,finfet,resolved,189.037,0.6789,plus,201.65,20.16,hard,7.167,1143.6,225,3.09,12.23,28.14,stage_prior_periodic,1.398,11.168,45.20905254088656,7.96459018463684,0.0,3.11,10.03,0.69,2.95,physical,1000122
01000123,images/01000123_ref.png,images/01000123_wide.png,430.5205,538.6454,dram,resolved,240.679,0.399,pad,400.0,40.0,normal,8.872,3923.7,25,3.61,10.45,45.09,stage_prior_periodic,1.064,18.669,40.41731791707922,11.364202273015824,0.917,2.85,9.01,0.68,2.89,physical,1000123
01000124,images/01000124_ref.png,images/01000124_wide.png,493.8926,440.8798,finfet,resolved,157.129,2.18,pad,400.0,40.0,normal,18.304,0.0,1,2.84,11.59,21.85,stage_prior,1.403,8.251,40.68202351189317,9.636443425754479,2.847,2.15,4.44,0.73,6.84,physical,1000124
01000125,images/01000125_ref.png,images/01000125_wide.png,488.2589,632.7937,finfet,resolved,179.623,0.4117,plus,30.0,3.0,below_floor,0.874,0.0,1,3.89,10.89,34.32,stage_prior,1.015,13.94,45.23007039489427,4.923155640506174,0.0,1.41,13.82,1.42,7.22,physical,1000125
01000126,images/01000126_ref.png,images/01000126_wide.png,522.1492,513.9529,finfet,resolved,212.343,4.0763,pad,186.31,18.63,hard,5.898,3483.5,49,3.5,9.71,31.59,stage_prior_periodic,1.412,12.722,36.27563169752726,3.147814333998402,0.0,2.37,9.72,1.36,4.44,physical,1000126
01000127,images/01000127_ref.png,images/01000127_wide.png,690.1404,125.3309,dram,coarse,47.752,3.6609,plus,304.51,30.45,hard,6.497,0.0,1,2.46,9.95,46.87,stage_prior,1.387,19.444,44.67829895482278,3.039729582663644,0.0,2.27,6.55,0.41,0.25,physical,1000127
01000128,images/01000128_ref.png,images/01000128_wide.png,476.722,140.2427,dram,resolved,112.659,4.9836,pad,219.69,21.97,hard,7.353,0.0,1,2.87,12.63,29.88,stage_prior,1.357,11.955,57.64991190447234,16.248989382834168,0.0,2.12,8.89,0.82,5.51,physical,1000128
01000129,images/01000129_ref.png,images/01000129_wide.png,464.2615,611.3008,finfet,resolved,215.781,1.544,plus,263.25,26.33,normal,14.036,0.0,1,1.99,7.77,18.76,stage_prior,1.594,6.738,46.91224601914908,5.109484337315134,0.0,2.47,8.36,1.24,1.03,physical,1000129
01000130,images/01000130_ref.png,images/01000130_wide.png,368.0118,716.2633,dram,resolved,210.373,2.6738,pad,249.47,24.95,normal,13.421,0.0,1,2.22,10.08,18.59,stage_prior,0.982,6.653,30.75270716390338,2.457186539852162,0.0,0.14,8.86,1.09,4.12,physical,1000130
01000131,images/01000131_ref.png,images/01000131_wide.png,482.2472,475.2354,dram,resolved,207.52,1.6205,plus,162.72,16.27,hard,7.543,1248.4,169,1.92,9.96,21.57,stage_prior_periodic,1.013,8.116,58.69150188657041,5.794689152406149,0.77,0.54,9.56,1.1,6.91,physical,1000131
01000132,images/01000132_ref.png,images/01000132_wide.png,470.3422,586.392,dram,resolved,303.007,1.9696,plus,139.84,13.98,hard,6.823,0.0,1,3.44,12.0,20.49,stage_prior,1.338,7.596,43.095803443727135,4.421510604950171,1.897,0.69,3.69,0.3,1.82,physical,1000132
01000133,images/01000133_ref.png,images/01000133_wide.png,592.3617,563.4786,dram,aliased,41.456,1.1266,plus,274.53,27.45,normal,19.245,0.0,1,3.24,9.96,14.26,stage_prior,1.003,4.32,58.082680168847304,7.3303207373216015,0.0,2.52,1.74,1.46,6.43,physical,1000133
01000134,images/01000134_ref.png,images/01000134_wide.png,400.295,359.5614,dram,aliased,27.587,2.9947,plus,400.0,40.0,normal,10.146,0.0,1,3.48,10.2,39.42,stage_prior,1.274,16.193,33.58928707743191,2.4216896257776126,0.0,1.73,12.24,0.55,7.56,physical,1000134
01000135,images/01000135_ref.png,images/01000135_wide.png,418.1738,527.0156,dram,resolved,124.679,1.1272,plus,292.48,29.25,normal,17.73,0.0,1,3.75,10.23,16.5,stage_prior,0.991,5.571,37.668820107376156,2.569517028676386,0.0,0.18,0.18,1.39,3.89,physical,1000135
01000136,images/01000136_ref.png,images/01000136_wide.png,343.5641,579.4665,dram,aliased,39.906,4.2288,pad,340.84,34.08,normal,14.278,0.0,1,3.06,9.24,23.87,stage_prior,0.842,9.204,31.478101519012764,2.031541726157309,0.0,3.54,11.02,0.58,7.23,physical,1000136
01000137,images/01000137_ref.png,images/01000137_wide.png,568.2088,498.0618,finfet,aliased,31.809,2.5804,plus,269.94,26.99,normal,16.761,2151.0,81,3.1,7.58,16.11,stage_prior_periodic,0.825,5.361,51.706798877074625,3.7932524870534525,2.459,2.6,1.07,1.25,7.75,physical,1000137
01000138,images/01000138_ref.png,images/01000138_wide.png,501.4204,441.9509,finfet,coarse,65.878,1.424,plus,184.27,18.43,hard,5.731,2017.2,81,3.12,7.87,32.15,stage_prior_periodic,0.853,12.976,42.49531217782977,5.1077043137445965,1.699,0.23,1.06,0.44,1.98,physical,1000138
01000139,images/01000139_ref.png,images/01000139_wide.png,403.9355,843.697,finfet,aliased,39.582,1.3161,pad,400.0,40.0,normal,12.992,0.0,1,2.58,11.95,30.79,uniform,1.554,12.364,57.56183068026037,18.725895921893116,0.0,1.93,11.87,0.47,3.47,physical,1000139
01000140,images/01000140_ref.png,images/01000140_wide.png,433.7493,431.5,dram,coarse,55.902,4.8499,plus,400.0,40.0,normal,9.996,2891.6,49,3.37,8.21,40.02,stage_prior_periodic,0.823,16.453,59.78226944282481,14.06044028427709,0.0,0.79,6.1,1.24,5.52,physical,1000140
01000141,images/01000141_ref.png,images/01000141_wide.png,480.2704,347.8542,dram,resolved,273.859,0.6397,pad,292.16,29.22,normal,12.42,0.0,1,3.59,11.22,23.52,stage_prior,1.317,9.041,29.95381587152992,8.365761706096459,0.033,3.83,5.87,0.88,6.23,physical,1000141
01000142,images/01000142_ref.png,images/01000142_wide.png,438.4862,490.2943,dram,resolved,147.838,0.8268,plus,172.36,17.24,hard,6.067,0.0,1,2.23,12.26,28.41,stage_prior,1.418,11.291,48.96535299034673,6.332257173622778,1.615,1.29,2.44,0.45,6.17,physical,1000142
01000143,images/01000143_ref.png,images/01000143_wide.png,605.4664,326.5439,finfet,resolved,224.951,4.8036,pad,400.0,40.0,normal,9.36,0.0,1,3.72,9.27,42.74,stage_prior,1.094,17.643,59.500311246419685,11.049383971173917,2.749,3.81,3.89,0.87,6.2,physical,1000143
01000144,images/01000144_ref.png,images/01000144_wide.png,474.7581,244.716,dram,aliased,31.395,0.9753,pad,243.45,24.35,normal,8.785,0.0,1,2.03,7.45,27.71,stage_prior,1.596,10.975,36.284955841538164,6.948907430074086,0.0,2.57,8.19,1.33,1.99,physical,1000144
01000145,images/01000145_ref.png,images/01000145_wide.png,584.4521,441.6133,dram,resolved,166.919,1.1253,pad,376.42,37.64,normal,10.729,0.0,1,3.75,12.85,35.09,stage_prior,0.817,14.28,53.92255471945778,4.2174018652739695,3.664,2.06,4.71,0.71,5.8,physical,1000145
01000146,images/01000146_ref.png,images/01000146_wide.png,417.7594,596.7666,dram,resolved,293.862,2.964,pad,400.0,40.0,normal,10.55,0.0,1,3.15,11.73,37.92,uniform,1.462,15.53,28.652127837448297,1.9070566277081535,0.0,0.99,0.14,0.37,5.9,physical,1000146
01000147,images/01000147_ref.png,images/01000147_wide.png,489.3315,545.3905,dram,resolved,137.012,2.7089,pad,400.0,40.0,normal,10.563,2778.2,49,2.98,10.43,37.87,stage_prior_periodic,1.111,15.509,35.17104877326913,2.9317582626684424,3.751,3.67,0.92,1.1,4.62,physical,1000147
01000148,images/01000148_ref.png,images/01000148_wide.png,484.0747,459.1843,dram,resolved,253.515,2.4052,plus,400.0,40.0,normal,11.439,3580.5,25,2.66,7.62,34.97,stage_prior_periodic,0.923,14.229,48.52787891979926,8.779288161374533,0.0,1.05,11.35,0.9,6.53,physical,1000148
01000149,images/01000149_ref.png,images/01000149_wide.png,497.1707,482.9225,finfet,coarse,49.479,3.0053,pad,85.09,8.51,hard,5.352,1333.5,169,2.91,9.07,15.9,stage_prior_periodic,0.968,5.249,50.46489613909711,11.02650950871684,0.0,3.51,2.02,0.73,5.69,physical,1000149
01000150,images/01000150_ref.png,images/01000150_wide.png,508.2945,521.1462,finfet,coarse,67.043,0.4688,plus,44.0,4.4,below_floor,1.451,1002.8,225,2.82,9.42,30.34,stage_prior_periodic,1.032,12.161,39.155376192052316,8.032037936125212,0.0,2.73,4.56,0.27,0.74,physical,1000150
01000151,images/01000151_ref.png,images/01000151_wide.png,653.548,235.8856,dram,resolved,76.757,1.5591,pad,400.0,40.0,normal,12.663,0.0,1,2.58,12.72,31.59,stage_prior,1.083,12.723,44.66195922759542,16.08176028980153,0.0,0.45,5.9,1.27,4.19,physical,1000151
01000152,images/01000152_ref.png,images/01000152_wide.png,655.2073,337.215,finfet,resolved,316.491,1.7171,plus,254.49,25.45,normal,10.15,0.0,1,3.18,8.91,25.07,stage_prior,1.307,9.763,58.52806059382427,5.23289681229739,0.0,2.65,3.95,0.84,5.84,physical,1000152
01000153,images/01000153_ref.png,images/01000153_wide.png,484.2831,553.8092,dram,resolved,280.684,1.996,pad,400.0,40.0,normal,9.8,3624.7,25,3.32,7.34,40.82,stage_prior_periodic,1.347,16.804,32.112788697498274,2.7836582889455896,0.828,3.87,3.49,0.38,0.45,physical,1000153
01000154,images/01000154_ref.png,images/01000154_wide.png,480.3954,139.3507,dram,resolved,126.172,1.8519,pad,270.23,27.02,normal,11.182,0.0,1,2.68,10.76,24.17,uniform,1.288,9.342,33.182707154362504,4.59031887795604,2.883,2.58,6.77,1.23,7.22,physical,1000154
01000155,images/01000155_ref.png,images/01000155_wide.png,537.426,666.7323,finfet,resolved,278.288,0.8313,pad,322.53,32.25,normal,14.683,0.0,1,2.34,9.39,21.97,stage_prior,1.269,8.305,44.28014774591968,7.444945805801336,1.459,1.66,0.45,1.29,3.97,physical,1000155
01000156,images/01000156_ref.png,images/01000156_wide.png,757.217,440.3335,dram,resolved,72.426,3.8612,plus,270.15,27.02,normal,17.603,0.0,1,1.93,9.21,15.35,uniform,1.468,4.943,39.67443029855383,2.9498231591055863,0.0,2.26,1.59,0.08,1.63,physical,1000156
01000157,images/01000157_ref.png,images/01000157_wide.png,570.5561,445.8701,finfet,resolved,126.518,4.3264,plus,287.85,28.79,normal,18.339,1940.8,81,2.49,8.04,15.7,stage_prior_periodic,1.456,5.137,50.95596539693496,3.381074166769576,2.329,0.53,3.6,1.07,2.05,physical,1000157
01000158,images/01000158_ref.png,images/01000158_wide.png,448.5426,539.7431,finfet,resolved,223.602,1.1135,plus,179.88,17.99,hard,7.312,3427.8,49,1.94,7.59,24.6,stage_prior_periodic,1.071,9.545,33.741082906957075,3.4840984615394897,0.471,2.62,5.68,0.22,3.23,physical,1000158
01000159,images/01000159_ref.png,images/01000159_wide.png,618.6624,538.9177,finfet,aliased,28.75,0.2703,plus,400.0,40.0,normal,9.812,0.0,1,3.03,8.85,40.77,stage_prior,1.58,16.782,35.32713639373642,6.53596782224076,0.0,2.68,10.72,1.02,2.58,physical,1000159
01000160,images/01000160_ref.png,images/01000160_wide.png,491.993,499.2605,dram,resolved,91.443,2.3314,plus,400.0,40.0,normal,10.06,1156.2,225,3.01,11.9,39.76,stage_prior_periodic,0.902,16.341,42.36719273578729,4.222067163120648,0.0,0.68,3.5,0.13,5.02,physical,1000160
01000161,images/01000161_ref.png,images/01000161_wide.png,499.8921,489.0806,dram,resolved,108.556,4.2515,plus,104.8,10.48,hard,5.826,1202.0,169,3.05,8.77,17.99,stage_prior_periodic,1.006,6.349,39.76362301456016,9.09365233978112,3.555,3.63,3.11,1.09,5.5,physical,1000161
01000162,images/01000162_ref.png,images/01000162_wide.png,437.4825,440.3857,finfet,resolved,230.189,4.3132,pad,247.55,24.75,hard,7.784,3248.4,49,1.99,8.47,31.8,stage_prior_periodic,1.478,12.819,37.78411388935105,5.241557652483364,0.0,2.35,13.14,0.31,5.82,physical,1000162
01000163,images/01000163_ref.png,images/01000163_wide.png,708.8149,657.0291,dram,resolved,208.816,4.0148,plus,135.12,13.51,hard,7.517,0.0,1,2.3,11.46,17.97,stage_prior,1.184,6.342,29.488145078652018,2.453352957371023,0.0,2.14,8.45,0.41,7.55,physical,1000163
01000164,images/01000164_ref.png,images/01000164_wide.png,524.1412,721.4747,finfet,resolved,221.61,4.4643,plus,400.0,40.0,normal,14.873,0.0,1,3.07,8.85,26.9,uniform,1.471,10.602,44.25009085259994,8.384979241272303,0.0,3.89,3.86,1.24,2.27,physical,1000164
01000165,images/01000165_ref.png,images/01000165_wide.png,651.2303,130.4784,dram,coarse,57.786,0.5449,pad,251.29,25.13,hard,6.046,0.0,1,2.64,10.83,41.56,uniform,0.814,17.131,49.54470367018678,3.5138696516199586,3.012,1.87,3.5,0.67,5.52,physical,1000165
01000166,images/01000166_ref.png,images/01000166_wide.png,535.5449,489.9671,finfet,aliased,25.846,3.6321,plus,186.35,18.63,hard,6.437,1684.8,121,2.33,10.45,28.95,stage_prior_periodic,1.563,11.536,34.25532608013847,2.5301218855143635,2.579,0.05,3.02,0.19,4.46,physical,1000166
01000167,images/01000167_ref.png,images/01000167_wide.png,479.1548,499.5732,finfet,coarse,51.2,2.1886,plus,164.36,16.44,normal,9.079,1242.2,169,2.37,11.44,18.1,stage_prior_periodic,0.859,6.408,47.61962781230319,8.560705841165321,0.0,0.81,7.22,0.72,0.53,physical,1000167
01000168,images/01000168_ref.png,images/01000168_wide.png,442.5865,546.6146,dram,resolved,153.721,0.288,pad,380.76,38.08,normal,11.235,3749.2,25,2.76,9.3,33.89,stage_prior_periodic,1.235,13.75,49.14348213181684,9.12258042379035,0.0,3.22,7.25,1.4,5.04,physical,1000168
01000169,images/01000169_ref.png,images/01000169_wide.png,128.0733,491.9349,dram,coarse,69.916,1.5778,plus,400.0,40.0,normal,9.8,0.0,1,1.91,12.93,40.82,stage_prior,0.878,16.804,27.146159699495044,5.753719565320166,2.866,2.33,8.74,0.06,7.71,physical,1000169
01000170,images/01000170_ref.png,images/01000170_wide.png,629.0373,360.8592,finfet,resolved,110.439,2.7683,plus,257.09,25.71,normal,8.652,0.0,1,2.35,7.12,29.72,stage_prior,0.864,11.882,59.69943100904874,4.325579423037991,2.193,3.4,0.6,0.88,4.16,physical,1000170
01000171,images/01000171_ref.png,images/01000171_wide.png,658.2733,498.2578,dram,resolved,251.338,0.3721,plus,400.0,40.0,normal,8.592,0.0,1,3.32,10.3,46.56,stage_prior,1.263,19.307,32.06452307828464,10.624975286259733,0.0,3.25,4.11,1.44,5.45,physical,1000171
01000172,images/01000172_ref.png,images/01000172_wide.png,458.6034,541.3248,dram,resolved,211.647,1.0578,plus,400.0,40.0,normal,15.38,0.0,1,2.3,8.74,26.01,stage_prior,0.832,10.195,29.766582360012723,3.2847956240353744,0.0,0.55,4.27,0.21,5.84,physical,1000172
01000173,images/01000173_ref.png,images/01000173_wide.png,764.243,470.5132,finfet,coarse,59.489,0.6202,pad,400.0,40.0,normal,17.633,0.0,1,2.32,9.07,22.68,stage_prior,1.575,8.646,34.108126567464666,2.2863842305637476,0.611,3.66,0.0,1.04,4.32,physical,1000173
01000174,images/01000174_ref.png,images/01000174_wide.png,679.9047,615.5592,finfet,resolved,275.794,1.1589,pad,122.42,12.24,hard,7.795,0.0,1,2.64,7.13,15.7,stage_prior,0.867,5.142,25.74662531380098,4.637204824584142,0.0,3.35,1.93,0.78,4.25,physical,1000174
01000175,images/01000175_ref.png,images/01000175_wide.png,493.4801,537.6321,finfet,resolved,267.477,1.3944,plus,187.51,18.75,hard,5.348,1974.1,81,2.48,8.61,35.06,stage_prior_periodic,1.244,14.269,34.22377791977955,8.47306534829997,0.0,0.35,3.22,0.38,5.29,physical,1000175
01000176,images/01000176_ref.png,images/01000176_wide.png,521.817,544.7237,finfet,resolved,81.936,1.0355,plus,400.0,40.0,normal,8.401,1214.0,169,3.15,7.13,47.61,stage_prior_periodic,1.169,19.767,55.88768212217879,17.492543510738514,0.3,2.89,6.84,0.37,0.97,physical,1000176
01000177,images/01000177_ref.png,images/01000177_wide.png,600.1808,538.0467,dram,resolved,243.779,3.8078,plus,91.25,9.12,below_floor,2.083,0.0,1,3.14,8.16,43.81,stage_prior,1.379,18.112,29.357948321838194,2.865486600344876,0.0,3.57,7.65,0.63,3.5,physical,1000177
01000178,images/01000178_ref.png,images/01000178_wide.png,556.1392,541.5962,dram,coarse,61.447,0.5742,plus,400.0,40.0,normal,10.616,2652.6,49,2.56,10.48,37.68,stage_prior_periodic,1.386,15.425,50.18440546430138,3.333891646022097,0.273,1.42,4.39,0.47,7.43,physical,1000178
01000179,images/01000179_ref.png,images/01000179_wide.png,275.5379,731.8786,finfet,resolved,202.51,4.6757,pad,400.0,40.0,normal,10.175,0.0,1,2.85,12.7,39.31,uniform,1.038,16.144,55.35376477340628,4.665978227823343,1.879,2.38,10.5,1.06,7.1,physical,1000179
01000180,images/01000180_ref.png,images/01000180_wide.png,505.7641,546.5893,dram,coarse,46.647,4.9058,plus,400.0,40.0,normal,13.138,0.0,1,2.34,8.03,30.45,stage_prior,1.598,12.211,58.255610639158256,5.0065633874096545,1.254,0.59,8.19,1.05,3.58,physical,1000180
01000181,images/01000181_ref.png,images/01000181_wide.png,491.0531,453.6576,finfet,coarse,45.21,3.7726,pad,40.82,4.08,below_floor,1.322,1800.8,81,3.41,11.29,30.88,stage_prior_periodic,1.357,12.408,47.791772057270904,4.7727235545763085,0.0,0.36,6.07,1.32,4.15,physical,1000181
01000182,images/01000182_ref.png,images/01000182_wide.png,530.148,521.8814,finfet,coarse,46.108,3.3617,plus,353.28,35.33,normal,18.754,0.0,1,3.87,11.09,18.84,uniform,1.084,6.779,57.065639416734605,8.314024577631198,3.769,1.04,10.52,0.59,5.03,physical,1000182
01000183,images/01000183_ref.png,images/01000183_wide.png,432.135,426.5594,dram,resolved,197.037,0.9478,pad,276.89,27.69,normal,9.965,0.0,1,2.3,9.43,27.79,stage_prior,1.324,11.009,48.46652276980278,3.944607879282277,0.0,0.66,0.6,1.47,3.45,physical,1000183
01000184,images/01000184_ref.png,images/01000184_wide.png,452.2318,312.4334,finfet,resolved,270.742,2.3242,pad,400.0,40.0,normal,8.316,0.0,1,3.65,8.93,48.1,stage_prior,0.99,19.979,53.486249645366506,4.627711060999299,0.0,2.35,8.61,0.73,5.84,physical,1000184
